Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
29/03/2020,01,Alt Camp,43161,Valls,0,Home,1,Positiu,3
10/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,1
12/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,1
13/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,2
14/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,3
16/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,1
17/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,1
18/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,5
03/04/2020,11,Baix Llobregat,08301,Viladecans,0,Home,1,Positiu,4
22/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,4
29/03/2020,03,Alt Penedès,08305,Vilafranca del Penedès,1,Dona,1,Positiu,1
24/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,2
25/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,1
19/03/2020,41,Vallès Oriental,08096,Granollers,1,Dona,1,Positiu,2
27/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,3
28/03/2020,01,Alt Camp,43161,Valls,1,Dona,0,Negatiu,3
31/03/2020,34,Selva,17023,Blanes,1,Dona,1,Positiu,2
30/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,1,Dona,1,Positiu,4
03/04/2020,15,Cerdanya,17141,Puigcerdà,1,Dona,1,Positiu,1
24/03/2020,20,Gironès,17142,Quart,1,Dona,0,Negatiu,1
28/03/2020,01,Alt Camp,43161,Valls,1,Dona,1,Positiu,1
29/03/2020,01,Alt Camp,43161,Valls,1,Dona,1,Positiu,4
24/03/2020,01,Alt Camp,43165,Vilabella,0,Home,1,Positiu,1
18/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,1,Positiu,7
27/03/2020,01,Alt Camp,43170,Vila-Rodona,0,Home,1,Positiu,1
23/03/2020,01,Alt Camp,43170,Vila-Rodona,1,Dona,0,Negatiu,1
02/04/2020,06,Anoia,08165,La Pobla de Claramunt,0,Home,0,Negatiu,1
23/03/2020,21,Maresme,08121,Mataró,1,Dona,1,Positiu,10
16/03/2020,21,Maresme,08118,El Masnou,1,Dona,0,Negatiu,4
31/03/2020,11,Baix Llobregat,08056,Castelldefels,1,Dona,0,Negatiu,12
22/03/2020,12,Baix Penedès,43090,El Montmell,1,Dona,0,Negatiu,1
01/04/2020,33,Segrià ,25021,Almenar,1,Dona,1,Positiu,1
16/03/2020,09,Baix Ebre,43155,Tortosa,0,Home,1,Positiu,1
28/03/2020,03,Alt Penedès,08305,Vilafranca del Penedès,1,Dona,1,Positiu,2
17/03/2020,13,Barcelonès,08015,Badalona,0,Home,0,Negatiu,24
23/03/2020,06,Anoia,08102,Igualada,0,Home,0,Negatiu,5
31/03/2020,07,Bages,08218,Sant Joan de Vilatorrada,1,Dona,0,Negatiu,1
23/03/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,1,Positiu,1
19/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,1,Positiu,12
02/04/2020,41,Vallès Oriental,08005,L'Ametlla del Vallès,1,Dona,1,Positiu,1
01/04/2020,24,Osona,08278,Taradell,0,Home,0,Negatiu,1
25/03/2020,36,Tarragonès,43148,Tarragona,1,Dona,5,"No valorable, sol·licitar PCR",1
29/03/2020,40,Vallès Occidental,08184,Rubí,1,Dona,1,Positiu,8
14/03/2020,40,Vallès Occidental,08184,Rubí,0,Home,0,Negatiu,5
01/04/2020,03,Alt Penedès,08206,Sant Cugat Sesgarrigues,1,Dona,1,Positiu,1
16/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,0,Home,5,"No valorable, sol·licitar PCR",1
01/04/2020,11,Baix Llobregat,08123,Molins de Rei,1,Dona,0,Negatiu,8
02/04/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,0,Negatiu,4
31/03/2020,21,Maresme,08118,El Masnou,1,Dona,1,Positiu,1
15/03/2020,20,Gironès,17079,Girona,1,Dona,0,Negatiu,14
01/04/2020,19,Garrotxa,17185,Sant Joan Les Fonts,0,Home,1,Positiu,1
01/04/2020,27,Pla d'Urgell,25093,Fondarella,1,Dona,0,Negatiu,1
01/04/2020,11,Baix Llobregat,08076,Esparreguera,1,Dona,1,Positiu,2
01/04/2020,24,Osona,08220,Sant Julià de Vilatorta,1,Dona,1,Positiu,1
20/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,4
04/04/2020,32,Segarra,25110,Guissona,1,Dona,0,Negatiu,6
04/04/2020,33,Segrià ,25021,Almenar,0,Home,0,Negatiu,1
01/04/2020,02,Alt Empordà ,17066,Figueres,0,Home,1,Positiu,1
23/03/2020,21,Maresme,08121,Mataró,0,Home,0,Negatiu,11
21/03/2020,17,Garraf,08074,Cubelles,0,Home,1,Positiu,1
16/03/2020,41,Vallès Oriental,08096,Granollers,0,Home,1,Positiu,2
27/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,1,Positiu,2
01/04/2020,24,Osona,08254,L'Esquirol,1,Dona,1,Positiu,1
03/04/2020,04,Alt Urgell,25185,Ribera d'Urgellet,0,Home,0,Negatiu,1
27/03/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,1,Positiu,35
14/03/2020,33,Segrià ,25120,Lleida,1,Dona,1,Positiu,1
21/03/2020,14,Berguedà ,08092,Gironella,1,Dona,0,Negatiu,1
02/04/2020,32,Segarra,25110,Guissona,1,Dona,1,Positiu,2
26/03/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,1,Dona,0,Negatiu,1
02/04/2020,10,Baix Empordà ,17117,Palafrugell,1,Dona,0,Negatiu,2
06/04/2020,13,Barcelonès,08019,Barcelona,1,Dona,4,Probable,1
20/03/2020,33,Segrià ,25019,Almacelles,1,Dona,1,Positiu,2
30/03/2020,03,Alt Penedès,08091,Gelida,0,Home,0,Negatiu,1
06/04/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,1,Positiu,2
03/04/2020,41,Vallès Oriental,08135,Montmeló,0,Home,0,Negatiu,1
28/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,0,Home,1,Positiu,33
04/04/2020,22,Montsià ,43014,Amposta,1,Dona,0,Negatiu,1
31/03/2020,17,Garraf,08074,Cubelles,0,Home,0,Negatiu,1
28/03/2020,12,Baix Penedès,43163,El Vendrell,1,Dona,1,Positiu,3
25/03/2020,40,Vallès Occidental,08120,Matadepera,1,Dona,0,Negatiu,1
02/04/2020,34,Selva,17101,Massanes,1,Dona,1,Positiu,1
17/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,1,Positiu,5
31/03/2020,03,Alt Penedès,08273,Subirats,0,Home,0,Negatiu,1
30/03/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,1,Positiu,1
01/04/2020,41,Vallès Oriental,08097,Gualba,0,Home,0,Negatiu,1
26/03/2020,19,Garrotxa,17114,Olot,1,Dona,1,Positiu,2
16/03/2020,11,Baix Llobregat,08301,Viladecans,0,Home,1,Positiu,8
31/03/2020,11,Baix Llobregat,08076,Esparreguera,1,Dona,0,Negatiu,1
12/03/2020,40,Vallès Occidental,08180,Ripollet,0,Home,0,Negatiu,1
29/03/2020,03,Alt Penedès,08305,Vilafranca del Penedès,0,Home,1,Positiu,2
17/03/2020,33,Segrià ,25120,Lleida,0,Home,0,Negatiu,5
23/03/2020,41,Vallès Oriental,08046,Cardedeu,0,Home,0,Negatiu,1
17/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,1,Positiu,19
14/03/2020,11,Baix Llobregat,08200,Sant Boi de Llobregat,0,Home,0,Negatiu,7
21/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,0,Home,0,Negatiu,2
26/03/2020,20,Gironès,17079,Girona,0,Home,1,Positiu,5
23/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,1,Positiu,17
31/03/2020,01,Alt Camp,43170,Vila-Rodona,1,Dona,0,Negatiu,1
04/04/2020,17,Garraf,08270,Sitges,1,Dona,0,Negatiu,1
02/04/2020,33,Segrià ,25120,Lleida,1,Dona,0,Negatiu,19
20/03/2020,06,Anoia,08044,Capellades,0,Home,1,Positiu,1
30/03/2020,08,Baix Camp,43038,Cambrils,1,Dona,1,Positiu,1
03/04/2020,20,Gironès,17186,Sarrià de Ter,1,Dona,1,Positiu,1
28/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,1,Dona,0,Negatiu,5
05/04/2020,12,Baix Penedès,43163,El Vendrell,0,Home,1,Positiu,1
02/04/2020,06,Anoia,08165,La Pobla de Claramunt,1,Dona,0,Negatiu,1
13/03/2020,17,Garraf,08307,Vilanova i la Geltrú,0,Home,0,Negatiu,2
15/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,1,Positiu,2
30/03/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,4,Probable,2
24/03/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,4,Probable,1
01/04/2020,33,Segrià ,25120,Lleida,0,Home,0,Negatiu,5
14/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,1,Positiu,13
03/04/2020,28,Pla de l'Estany,17015,Banyoles,0,Home,1,Positiu,1
23/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,1,Dona,0,Negatiu,4
31/03/2020,17,Garraf,08231,Sant Pere de Ribes,1,Dona,1,Positiu,1
04/04/2020,11,Baix Llobregat,08221,Sant Just Desvern,1,Dona,1,Positiu,5
26/03/2020,40,Vallès Occidental,08180,Ripollet,0,Home,0,Negatiu,2
02/04/2020,24,Osona,08112,Manlleu,0,Home,1,Positiu,1
01/04/2020,34,Selva,17023,Blanes,1,Dona,1,Positiu,2
21/03/2020,19,Garrotxa,17207,La Vall d'En Bas,1,Dona,0,Negatiu,2
12/03/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,0,Negatiu,13
19/03/2020,21,Maresme,08118,El Masnou,0,Home,1,Positiu,2
15/03/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,1,Positiu,2
04/04/2020,13,Barcelonès,08019,Barcelona,1,Dona,1,Positiu,77
22/03/2020,13,Barcelonès,08015,Badalona,1,Dona,1,Positiu,19
29/03/2020,07,Bages,08113,Manresa,1,Dona,1,Positiu,1
02/04/2020,21,Maresme,08029,Cabrera de Mar,1,Dona,0,Negatiu,1
03/04/2020,41,Vallès Oriental,08088,La Garriga,1,Dona,1,Positiu,2
31/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,1,Dona,1,Positiu,1
19/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,0,Negatiu,6
22/03/2020,36,Tarragonès,43148,Tarragona,0,Home,1,Positiu,3
22/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,0,Negatiu,4
12/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,0,Home,1,Positiu,1
02/04/2020,11,Baix Llobregat,08089,Gavà,1,Dona,1,Positiu,1
31/03/2020,40,Vallès Occidental,08120,Matadepera,1,Dona,1,Positiu,6
06/04/2020,40,Vallès Occidental,08187,Sabadell,0,Home,5,"No valorable, sol·licitar PCR",2
31/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,0,Home,0,Negatiu,4
01/04/2020,41,Vallès Oriental,08005,L'Ametlla del Vallès,1,Dona,0,Negatiu,2
23/03/2020,21,Maresme,08007,Arenys de Munt,0,Home,1,Positiu,1
01/04/2020,11,Baix Llobregat,08123,Molins de Rei,0,Home,0,Negatiu,1
30/03/2020,34,Selva,17189,La Cellera de Ter,1,Dona,0,Negatiu,1
01/04/2020,40,Vallès Occidental,08184,Rubí,0,Home,0,Negatiu,6
23/03/2020,09,Baix Ebre,43155,Tortosa,0,Home,1,Positiu,2
02/04/2020,34,Selva,17189,La Cellera de Ter,1,Dona,0,Negatiu,3
04/04/2020,41,Vallès Oriental,08248,Santa Eulàlia de Ronçana,0,Home,0,Negatiu,1
18/03/2020,08,Baix Camp,43123,Reus,1,Dona,0,Negatiu,14
01/04/2020,24,Osona,08298,Vic,1,Dona,1,Positiu,8
01/04/2020,03,Alt Penedès,08013,Avinyonet del Penedès,1,Dona,0,Negatiu,2
04/04/2020,09,Baix Ebre,43155,Tortosa,1,Dona,0,Negatiu,4
31/03/2020,11,Baix Llobregat,08200,Sant Boi de Llobregat,1,Dona,0,Negatiu,16
01/04/2020,34,Selva,17008,Anglès,0,Home,1,Positiu,1
01/04/2020,06,Anoia,08286,La Torre de Claramunt,1,Dona,0,Negatiu,1
02/04/2020,12,Baix Penedès,43028,La Bisbal del Penedès,1,Dona,1,Positiu,1
06/04/2020,40,Vallès Occidental,08051,Castellar del Vallès,0,Home,1,Positiu,1
19/03/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,0,Negatiu,4
31/03/2020,40,Vallès Occidental,08054,Castellbisbal,1,Dona,0,Negatiu,1
05/04/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,2
20/03/2020,03,Alt Penedès,08273,Subirats,0,Home,1,Positiu,1
27/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,1,Dona,1,Positiu,1
31/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,0,Home,1,Positiu,5
02/04/2020,11,Baix Llobregat,08221,Sant Just Desvern,1,Dona,1,Positiu,1
01/04/2020,18,Garrigues,25119,Juneda,1,Dona,0,Negatiu,1
02/04/2020,07,Bages,08191,Sallent,0,Home,1,Positiu,1
03/04/2020,21,Maresme,08007,Arenys de Munt,1,Dona,0,Negatiu,1
03/04/2020,41,Vallès Oriental,08134,Figaró-Montmany,1,Dona,1,Positiu,8
05/04/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,0,Home,1,Positiu,2
28/03/2020,11,Baix Llobregat,08114,Martorell,1,Dona,0,Negatiu,1
06/04/2020,07,Bages,08018,Balsareny,1,Dona,1,Positiu,1
14/03/2020,08,Baix Camp,43123,Reus,1,Dona,0,Negatiu,6
17/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,0,Home,1,Positiu,2
01/04/2020,24,Osona,08285,Torelló,0,Home,1,Positiu,2
28/03/2020,41,Vallès Oriental,08105,La Llagosta,0,Home,1,Positiu,1
02/04/2020,21,Maresme,08121,Mataró,0,Home,0,Negatiu,10
02/04/2020,23,Noguera,25008,Albesa,1,Dona,1,Positiu,1
13/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,3
16/03/2020,33,Segrià ,25120,Lleida,0,Home,0,Negatiu,6
30/03/2020,36,Tarragonès,43153,Torredembarra,1,Dona,1,Positiu,2
17/03/2020,06,Anoia,08161,Piera,1,Dona,0,Negatiu,1
07/04/2020,20,Gironès,17020,Bescanó,0,Home,4,Probable,1
22/03/2020,01,Alt Camp,43001,Aiguamúrcia,0,Home,0,Negatiu,1
11/03/2020,17,Garraf,08270,Sitges,0,Home,1,Positiu,1
23/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,0,Home,0,Negatiu,5
20/03/2020,20,Gironès,17020,Bescanó,1,Dona,1,Positiu,1
02/04/2020,11,Baix Llobregat,08200,Sant Boi de Llobregat,0,Home,1,Positiu,1
23/03/2020,11,Baix Llobregat,08089,Gavà,0,Home,1,Positiu,7
06/04/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,0,Negatiu,2
17/03/2020,14,Berguedà ,08175,Puig-Reig,1,Dona,0,Negatiu,1
27/03/2020,07,Bages,08113,Manresa,1,Dona,0,Negatiu,10
05/04/2020,41,Vallès Oriental,08039,Campins,1,Dona,1,Positiu,1
20/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,3
03/04/2020,13,Barcelonès,08194,Sant Adrià del Besòs,0,Home,1,Positiu,1
21/03/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,0,Negatiu,1
18/03/2020,20,Gironès,17163,Sant Gregori,1,Dona,0,Negatiu,1
12/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,4
06/04/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,0,Home,1,Positiu,1
07/04/2020,14,Berguedà ,08022,Berga,0,Home,0,Negatiu,2
13/03/2020,40,Vallès Occidental,08184,Rubí,0,Home,0,Negatiu,3
31/03/2020,07,Bages,08010,Artés,0,Home,0,Negatiu,1
30/03/2020,17,Garraf,08043,Canyelles,0,Home,0,Negatiu,1
24/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,0,Home,1,Positiu,3
13/03/2020,11,Baix Llobregat,08089,Gavà,1,Dona,1,Positiu,2
16/03/2020,13,Barcelonès,08019,Barcelona,0,Home,4,Probable,1
19/03/2020,07,Bages,08141,Navàs,1,Dona,1,Positiu,1
11/03/2020,06,Anoia,08226,Sant Martí de Tous,1,Dona,1,Positiu,1
28/03/2020,36,Tarragonès,43905,Salou,1,Dona,0,Negatiu,1
26/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,1,Positiu,3
31/03/2020,41,Vallès Oriental,08106,Llinars del Vallès,0,Home,0,Negatiu,4
01/04/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,1
20/03/2020,40,Vallès Occidental,08180,Ripollet,0,Home,0,Negatiu,3
01/04/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,3
27/03/2020,11,Baix Llobregat,08069,Collbató,1,Dona,0,Negatiu,1
06/04/2020,21,Maresme,08172,Premià de Mar,1,Dona,0,Negatiu,1
26/03/2020,41,Vallès Oriental,08088,La Garriga,0,Home,0,Negatiu,2
31/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,0,Home,1,Positiu,1
14/03/2020,06,Anoia,08161,Piera,1,Dona,0,Negatiu,5
03/04/2020,02,Alt Empordà ,17120,Palau-Saverdera,1,Dona,0,Negatiu,1
26/03/2020,10,Baix Empordà ,17117,Palafrugell,0,Home,0,Negatiu,1
13/03/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,0,Negatiu,27
28/03/2020,41,Vallès Oriental,08046,Cardedeu,0,Home,1,Positiu,1
06/04/2020,24,Osona,08285,Torelló,1,Dona,0,Negatiu,1
24/03/2020,40,Vallès Occidental,08054,Castellbisbal,0,Home,0,Negatiu,1
29/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,1,Dona,0,Negatiu,2
01/04/2020,24,Osona,08298,Vic,0,Home,0,Negatiu,3
01/04/2020,40,Vallès Occidental,08904,Badia del Vallès,0,Home,1,Positiu,1
31/03/2020,20,Gironès,17044,Cassà de la Selva,1,Dona,0,Negatiu,5
10/03/2020,06,Anoia,08102,Igualada,1,Dona,0,Negatiu,4
31/03/2020,11,Baix Llobregat,08001,Abrera,0,Home,0,Negatiu,1
25/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,0,Home,0,Negatiu,5
03/04/2020,14,Berguedà ,08022,Berga,0,Home,1,Positiu,1
31/03/2020,41,Vallès Oriental,08097,Gualba,1,Dona,0,Negatiu,3
31/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,1,Dona,4,Probable,1
19/03/2020,21,Maresme,08121,Mataró,0,Home,1,Positiu,3
01/04/2020,19,Garrotxa,17109,Montagut i Oix,0,Home,1,Positiu,1
23/03/2020,41,Vallès Oriental,08159,Parets del Vallès,1,Dona,0,Negatiu,2
02/04/2020,20,Gironès,17049,Celrà,1,Dona,0,Negatiu,2
27/03/2020,10,Baix Empordà ,17110,Mont-Ras,1,Dona,1,Positiu,1
19/03/2020,07,Bages,08141,Navàs,0,Home,0,Negatiu,1
29/03/2020,06,Anoia,08292,Vallbona d'Anoia,0,Home,1,Positiu,1
03/04/2020,24,Osona,08237,Sant Quirze de Besora,1,Dona,1,Positiu,1
26/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,1,Positiu,4
14/03/2020,03,Alt Penedès,08013,Avinyonet del Penedès,0,Home,0,Negatiu,1
20/03/2020,03,Alt Penedès,08013,Avinyonet del Penedès,0,Home,1,Positiu,2
28/03/2020,03,Alt Penedès,08013,Avinyonet del Penedès,0,Home,1,Positiu,1
29/03/2020,03,Alt Penedès,08013,Avinyonet del Penedès,0,Home,1,Positiu,1
28/03/2020,03,Alt Penedès,08013,Avinyonet del Penedès,1,Dona,0,Negatiu,1
28/03/2020,03,Alt Penedès,08013,Avinyonet del Penedès,1,Dona,1,Positiu,1
27/03/2020,03,Alt Penedès,08027,Les Cabanyes,0,Home,0,Negatiu,1
11/03/2020,03,Alt Penedès,08027,Les Cabanyes,1,Dona,0,Negatiu,1
15/03/2020,03,Alt Penedès,08027,Les Cabanyes,1,Dona,0,Negatiu,1
06/04/2020,40,Vallès Occidental,08156,Palau-Solità i Plegamans,0,Home,0,Negatiu,1
21/03/2020,41,Vallès Oriental,08088,La Garriga,0,Home,0,Negatiu,1
13/03/2020,40,Vallès Occidental,08051,Castellar del Vallès,0,Home,0,Negatiu,5
25/03/2020,41,Vallès Oriental,08159,Parets del Vallès,1,Dona,1,Positiu,4
18/03/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,5,"No valorable, sol·licitar PCR",1
31/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,0,Home,1,Positiu,13
20/03/2020,03,Alt Penedès,08065,Castellví de la Marca,1,Dona,0,Negatiu,1
20/03/2020,03,Alt Penedès,08085,Font-Rubí,0,Home,0,Negatiu,1
03/04/2020,08,Baix Camp,43007,L'Aleixar,1,Dona,1,Positiu,2
17/03/2020,03,Alt Penedès,08085,Font-Rubí,0,Home,1,Positiu,1
12/03/2020,03,Alt Penedès,08085,Font-Rubí,1,Dona,0,Negatiu,1
17/03/2020,03,Alt Penedès,08085,Font-Rubí,1,Dona,0,Negatiu,1
24/03/2020,03,Alt Penedès,08085,Font-Rubí,1,Dona,1,Positiu,1
13/03/2020,03,Alt Penedès,08091,Gelida,0,Home,0,Negatiu,1
17/03/2020,03,Alt Penedès,08091,Gelida,0,Home,0,Negatiu,1
29/03/2020,03,Alt Penedès,08091,Gelida,0,Home,1,Positiu,1
15/03/2020,03,Alt Penedès,08091,Gelida,1,Dona,0,Negatiu,2
04/04/2020,41,Vallès Oriental,08209,Sant Fost de Campsentelles,0,Home,0,Negatiu,1
04/04/2020,03,Alt Penedès,08305,Vilafranca del Penedès,0,Home,1,Positiu,1
29/03/2020,03,Alt Penedès,08091,Gelida,1,Dona,0,Negatiu,1
25/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,0,Home,1,Positiu,3
29/03/2020,13,Barcelonès,08015,Badalona,1,Dona,1,Positiu,16
